Lookup,State,ClassCode,Selected Severity,Effective Date,Selected I.C. % of Total,Variance Ranking for Class,MWIA Rate Adjustment
MS8799,MS,8799," 40,707 ",1/1/2017, 0.19 , LOW , 1.00 
MS8800,MS,8800," 29,645 ",1/1/2017, 0.23 , AVERAGE , 1.00 
MS8803,MS,8803," 58,029 ",1/1/2017, 0.23 , HIGH , 1.00 
MS8805,MS,8805," 40,707 ",1/1/2017,#N/A, AVERAGE , 1.00 
MS8810,MS,8810," 40,707 ",1/1/2017, 0.25 , VERY HIGH , 1.00 
MS8814,MS,8814," 40,707 ",1/1/2017,#N/A, AVERAGE , 1.00 
MS8815,MS,8815," 40,707 ",1/1/2017,#N/A, AVERAGE , 1.00 
MS8820,MS,8820," 48,703 ",1/1/2017, 0.28 , VERY LOW , 1.00 
MS8824,MS,8824," 37,361 ",1/1/2017, 0.24 , HIGH , 1.00 
MS8825,MS,8825," 29,645 ",1/1/2017, 0.25 , AVERAGE , 1.00 
MS8826,MS,8826," 40,707 ",1/1/2017, 0.19 , AVERAGE , 1.00 
MS8829,MS,8829," 40,707 ",1/1/2017, 0.24 , VERY HIGH , 1.00 
MS8831,MS,8831," 40,707 ",1/1/2017, 0.12 , AVERAGE , 1.00 
MS8832,MS,8832," 40,707 ",1/1/2017, 0.18 , AVERAGE , 1.00 
MS8833,MS,8833," 40,707 ",1/1/2017, 0.22 , VERY HIGH , 1.00 
MS8835,MS,8835," 40,707 ",1/1/2017, 0.34 , HIGH , 1.00 
MS8842,MS,8842," 40,707 ",1/1/2017, 0.19 , VERY HIGH , 1.00 
MS8855,MS,8855," 40,707 ",1/1/2017, 0.15 , AVERAGE , 1.00 
MS8856,MS,8856," 40,707 ",1/1/2017, 0.22 , VERY HIGH , 1.00 
MS8864,MS,8864," 40,707 ",1/1/2017, 0.21 , VERY HIGH , 1.00 
MS8868,MS,8868," 37,361 ",1/1/2017, 0.21 , HIGH , 1.00 
MS8869,MS,8869," 37,361 ",1/1/2017, 0.24 , LOW , 1.00 
MS8871,MS,8871," 37,361 ",1/1/2017, 0.19 , VERY HIGH , 1.00 
MS8901,MS,8901," 48,703 ",1/1/2017, 0.19 , VERY HIGH , 1.00 
MS9012,MS,9012," 48,703 ",1/1/2017, 0.27 , AVERAGE , 1.00 
MS9014,MS,9014," 40,707 ",1/1/2017, 0.39 , AVERAGE , 1.00 
MS9015,MS,9015," 40,707 ",1/1/2017, 0.29 , AVERAGE , 1.00 
MS9016,MS,9016," 40,707 ",1/1/2017, 0.18 , AVERAGE , 1.00 
MS9019,MS,9019," 58,029 ",1/1/2017, 0.33 , AVERAGE , 1.00 
MS9033,MS,9033," 40,707 ",1/1/2017, 0.22 , AVERAGE , 1.00 
MS9040,MS,9040," 37,361 ",1/1/2017, 0.18 , AVERAGE , 1.00 
MS9044,MS,9044," 37,361 ",1/1/2017, 0.19 , LOW , 1.00 
MS9052,MS,9052," 37,361 ",1/1/2017, 0.29 , AVERAGE , 1.00 
MS9058,MS,9058," 29,645 ",1/1/2017, 0.19 , AVERAGE , 1.00 
MS9060,MS,9060," 37,361 ",1/1/2017, 0.23 , AVERAGE , 1.00 
MS9061,MS,9061," 29,645 ",1/1/2017, 0.25 , VERY LOW , 1.00 
MS9062,MS,9062," 29,645 ",1/1/2017, 0.22 , VERY LOW , 1.00 
MS9063,MS,9063," 37,361 ",1/1/2017, 0.22 , AVERAGE , 1.00 
MS9077,MS,9077," 40,707 ",1/1/2017, 0.25 , VERY HIGH , 1.00 
MS9082,MS,9082," 29,645 ",1/1/2017, 0.24 , AVERAGE , 1.00 
MS9083,MS,9083," 29,645 ",1/1/2017, 0.22 , AVERAGE , 1.00 
MS9084,MS,9084," 40,707 ",1/1/2017, 0.25 , VERY LOW , 1.00 
MS9088,MS,9088," 82,647 ",1/1/2017, 0.03 , LOW , 1.00 
MS9089,MS,9089," 37,361 ",1/1/2017, 0.25 , VERY LOW , 1.00 
MS9093,MS,9093," 37,361 ",1/1/2017, 0.20 , LOW , 1.00 
MS9101,MS,9101," 37,361 ",1/1/2017, 0.19 , AVERAGE , 1.00 
MS9102,MS,9102," 40,707 ",1/1/2017, 0.30 , AVERAGE , 1.00 
MS9154,MS,9154," 40,707 ",1/1/2017, 0.16 , HIGH , 1.00 
MS9156,MS,9156," 48,703 ",1/1/2017, 0.19 , VERY HIGH , 1.00 
MS9170,MS,9170," 82,647 ",1/1/2017, 0.34 , AVERAGE , 1.00 
MS9178,MS,9178," 29,645 ",1/1/2017, 0.32 , VERY HIGH , 1.00 
MS9179,MS,9179," 37,361 ",1/1/2017, 0.23 , VERY HIGH , 1.00 
MS9180,MS,9180," 58,029 ",1/1/2017, 0.15 , AVERAGE , 1.00 
MS9182,MS,9182," 40,707 ",1/1/2017, 0.25 , AVERAGE , 1.00 
MS9186,MS,9186," 69,047 ",1/1/2017, 0.30 , AVERAGE , 1.00 
MS9220,MS,9220," 48,703 ",1/1/2017, 0.26 , LOW , 1.00 
MS9402,MS,9402," 58,029 ",1/1/2017, 0.35 , AVERAGE , 1.00 
MS9403,MS,9403," 69,047 ",1/1/2017, 0.36 , HIGH , 1.00 
MS9410,MS,9410," 40,707 ",1/1/2017, 0.24 , VERY LOW , 1.00 
MS9423,MS,9423,#N/A,#N/A, 0.33 , AVERAGE , 1.00 
MS9501,MS,9501," 48,703 ",1/1/2017, 0.21 , AVERAGE , 1.00 
MS9505,MS,9505," 48,703 ",1/1/2017, 0.18 , VERY LOW , 1.00 
MS9516,MS,9516," 58,029 ",1/1/2017, 0.35 , HIGH , 1.00 
MS9519,MS,9519," 58,029 ",1/1/2017, 0.31 , AVERAGE , 1.00 
MS9521,MS,9521," 58,029 ",1/1/2017, 0.26 , AVERAGE , 1.00 
MS9522,MS,9522," 40,707 ",1/1/2017, 0.23 , AVERAGE , 1.00 
MS9534,MS,9534," 69,047 ",1/1/2017, 0.39 , AVERAGE , 1.00 
MS9539,MS,9539,#N/A,#N/A, 0.37 , AVERAGE , 1.00 
MS9554,MS,9554," 69,047 ",1/1/2017, 0.31 , AVERAGE , 1.00 
MS9586,MS,9586," 29,645 ",1/1/2017, 0.31 , AVERAGE , 1.00 
MS9600,MS,9600," 37,361 ",1/1/2017, 0.22 , VERY LOW , 1.00 
MS9620,MS,9620," 48,703 ",1/1/2017, 0.26 , LOW , 1.00 
MS9800,MS,9800,#N/A,#N/A, 0.37 , AVERAGE , 1.00 
MS9984,MS,9984,#N/A,#N/A,#N/A, AVERAGE , 1.00 
MT0005,MT,5," 52,203 ",1/1/2017, 0.13 , AVERAGE , 1.00 
MT0006,MT,6," 52,203 ",1/1/2017, 0.13 , AVERAGE , 1.00 
MT0007,MT,7,#N/A,#N/A, 0.13 , AVERAGE , 1.00 
MT0008,MT,8," 62,984 ",1/1/2017, 0.17 , LOW , 1.00 
MT0016,MT,16," 77,262 ",1/1/2017, 0.15 , LOW , 1.00 
MT0034,MT,34," 52,203 ",1/1/2017, 0.12 , AVERAGE , 1.00 
MT0035,MT,35," 46,730 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT0036,MT,36," 52,203 ",1/1/2017, 0.12 , AVERAGE , 1.00 
MT0037,MT,37," 62,984 ",1/1/2017, 0.17 , LOW , 1.00 
MT0042,MT,42," 62,984 ",1/1/2017, 0.18 , LOW , 1.00 
MT0050,MT,50," 52,203 ",1/1/2017, 0.18 , LOW , 1.00 
MT0059,MT,59,#N/A,#N/A,#N/A, AVERAGE , 1.00 
MT0065,MT,65,#N/A,#N/A,#N/A, AVERAGE , 1.00 
MT0066,MT,66,#N/A,#N/A,#N/A, AVERAGE , 1.00 
MT0067,MT,67,#N/A,#N/A,#N/A, AVERAGE , 1.00 
MT0079,MT,79," 77,262 ",1/1/2017, 0.14 , VERY LOW , 1.00 
MT0083,MT,83," 52,203 ",1/1/2017, 0.15 , AVERAGE , 1.00 
MT0106,MT,106," 93,461 ",1/1/2017, 0.28 , AVERAGE , 1.00 
MT0113,MT,113," 52,203 ",1/1/2017, 0.12 , VERY LOW , 1.00 
MT0124,MT,124," 46,730 ",1/1/2017, 0.21 , VERY LOW , 1.00 
MT0170,MT,170," 52,203 ",1/1/2017, 0.14 , VERY LOW , 1.00 
MT0251,MT,251," 52,203 ",1/1/2017, 0.13 , VERY LOW , 1.00 
MT0400,MT,400," 62,984 ",1/1/2017, 0.13 , AVERAGE , 1.00 
MT0401,MT,401," 93,461 ",1/1/2017, 0.15 , AVERAGE , 1.00 
MT0908,MT,908," 52,203 ",1/1/2017, 0.13 , LOW , 1.00 
MT0913,MT,913," 52,203 ",1/1/2017, 0.17 , LOW , 1.00 
MT0917,MT,917," 46,730 ",1/1/2017, 0.19 , AVERAGE , 1.00 
MT1005,MT,1005," 118,257 ",1/1/2017, 0.22 , AVERAGE , 1.00 
MT1016,MT,1016," 118,257 ",1/1/2017, 0.22 , AVERAGE , 1.00 
MT1164,MT,1164," 118,257 ",1/1/2017, 0.14 , AVERAGE , 1.00 
MT1165,MT,1165," 93,461 ",1/1/2017, 0.13 , LOW , 1.00 
MT1320,MT,1320," 93,461 ",1/1/2017, 0.20 , HIGH , 1.00 
MT1322,MT,1322," 93,461 ",1/1/2017, 0.31 , AVERAGE , 1.00 
MT1430,MT,1430," 77,262 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT1438,MT,1438," 93,461 ",1/1/2017, 0.09 , AVERAGE , 1.00 
MT1452,MT,1452," 77,262 ",1/1/2017, 0.10 , AVERAGE , 1.00 
MT1463,MT,1463," 93,461 ",1/1/2017, 0.17 , AVERAGE , 1.00 
MT1472,MT,1472," 93,461 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT1624,MT,1624," 93,461 ",1/1/2017, 0.16 , AVERAGE , 1.00 
MT1642,MT,1642," 77,262 ",1/1/2017, 0.11 , LOW , 1.00 
MT1654,MT,1654," 77,262 ",1/1/2017, 0.18 , AVERAGE , 1.00 
MT1655,MT,1655," 77,262 ",1/1/2017, 0.18 , AVERAGE , 1.00 
MT1699,MT,1699," 77,262 ",1/1/2017, 0.10 , LOW , 1.00 
MT1701,MT,1701," 77,262 ",1/1/2017, 0.10 , AVERAGE , 1.00 
MT1710,MT,1710," 77,262 ",1/1/2017, 0.19 , AVERAGE , 1.00 
MT1741,MT,1741," 118,257 ",1/1/2017, 0.11 , LOW , 1.00 
MT1747,MT,1747," 77,262 ",1/1/2017, 0.11 , LOW , 1.00 
MT1748,MT,1748," 77,262 ",1/1/2017, 0.10 , LOW , 1.00 
MT1803,MT,1803," 93,461 ",1/1/2017, 0.15 , AVERAGE , 1.00 
MT1852,MT,1852," 118,257 ",1/1/2017, 0.11 , LOW , 1.00 
MT1853,MT,1853," 62,984 ",1/1/2017, 0.11 , LOW , 1.00 
MT1860,MT,1860," 46,730 ",1/1/2017, 0.10 , AVERAGE , 1.00 
MT1924,MT,1924," 46,730 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT1925,MT,1925," 62,984 ",1/1/2017, 0.09 , AVERAGE , 1.00 
MT2002,MT,2002," 46,730 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT2003,MT,2003," 52,203 ",1/1/2017, 0.16 , AVERAGE , 1.00 
MT2004,MT,2004," 52,203 ",1/1/2017, 0.11 , LOW , 1.00 
MT2014,MT,2014," 77,262 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT2016,MT,2016," 46,730 ",1/1/2017, 0.09 , LOW , 1.00 
MT2021,MT,2021," 62,984 ",1/1/2017, 0.10 , VERY LOW , 1.00 
MT2039,MT,2039," 46,730 ",1/1/2017, 0.11 , LOW , 1.00 
MT2041,MT,2041," 46,730 ",1/1/2017, 0.10 , LOW , 1.00 
MT2065,MT,2065," 52,203 ",1/1/2017, 0.09 , LOW , 1.00 
MT2070,MT,2070," 52,203 ",1/1/2017, 0.12 , AVERAGE , 1.00 
MT2081,MT,2081," 52,203 ",1/1/2017, 0.09 , AVERAGE , 1.00 
MT2095,MT,2095," 52,203 ",1/1/2017, 0.14 , AVERAGE , 1.00 
MT2105,MT,2105," 46,730 ",1/1/2017, 0.11 , LOW , 1.00 
MT2110,MT,2110," 46,730 ",1/1/2017, 0.11 , LOW , 1.00 
MT2111,MT,2111," 46,730 ",1/1/2017, 0.10 , LOW , 1.00 
MT2112,MT,2112," 46,730 ",1/1/2017, 0.10 , VERY LOW , 1.00 
MT2114,MT,2114," 46,730 ",1/1/2017, 0.11 , LOW , 1.00 
MT2121,MT,2121," 52,203 ",1/1/2017, 0.10 , VERY LOW , 1.00 
MT2130,MT,2130," 52,203 ",1/1/2017, 0.10 , AVERAGE , 1.00 
MT2131,MT,2131," 52,203 ",1/1/2017, 0.12 , LOW , 1.00 
MT2143,MT,2143," 46,730 ",1/1/2017, 0.10 , VERY LOW , 1.00 
MT2157,MT,2157," 52,203 ",1/1/2017, 0.10 , AVERAGE , 1.00 
MT2172,MT,2172," 62,984 ",1/1/2017, 0.13 , LOW , 1.00 
MT2174,MT,2174," 46,730 ",1/1/2017, 0.10 , VERY LOW , 1.00 
MT2211,MT,2211," 77,262 ",1/1/2017, 0.10 , LOW , 1.00 
MT2220,MT,2220," 52,203 ",1/1/2017, 0.11 , HIGH , 1.00 
MT2286,MT,2286," 46,730 ",1/1/2017, 0.10 , LOW , 1.00 
MT2288,MT,2288," 46,730 ",1/1/2017, 0.10 , LOW , 1.00 
MT2300,MT,2300," 35,992 ",1/1/2017, 0.10 , LOW , 1.00 
MT2302,MT,2302," 52,203 ",1/1/2017, 0.12 , AVERAGE , 1.00 
MT2305,MT,2305," 62,984 ",1/1/2017, 0.12 , AVERAGE , 1.00 
MT2361,MT,2361," 52,203 ",1/1/2017, 0.12 , LOW , 1.00 
MT2362,MT,2362," 52,203 ",1/1/2017, 0.10 , LOW , 1.00 
MT2380,MT,2380," 52,203 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT2386,MT,2386," 46,730 ",1/1/2017, 0.11 , LOW , 1.00 
MT2388,MT,2388," 46,730 ",1/1/2017, 0.09 , VERY LOW , 1.00 
MT2402,MT,2402," 77,262 ",1/1/2017, 0.10 , LOW , 1.00 
MT2413,MT,2413," 52,203 ",1/1/2017, 0.12 , LOW , 1.00 
MT2416,MT,2416," 52,203 ",1/1/2017, 0.11 , LOW , 1.00 
MT2417,MT,2417," 52,203 ",1/1/2017, 0.11 , VERY LOW , 1.00 
MT2501,MT,2501," 52,203 ",1/1/2017, 0.12 , AVERAGE , 1.00 
MT2503,MT,2503," 46,730 ",1/1/2017, 0.11 , VERY LOW , 1.00 
MT2534,MT,2534," 46,730 ",1/1/2017, 0.11 , LOW , 1.00 
MT2570,MT,2570," 46,730 ",1/1/2017, 0.09 , AVERAGE , 1.00 
MT2585,MT,2585," 46,730 ",1/1/2017, 0.15 , AVERAGE , 1.00 
MT2586,MT,2586," 52,203 ",1/1/2017, 0.11 , LOW , 1.00 
MT2587,MT,2587," 46,730 ",1/1/2017, 0.13 , AVERAGE , 1.00 
MT2589,MT,2589," 52,203 ",1/1/2017, 0.19 , LOW , 1.00 
MT2600,MT,2600," 46,730 ",1/1/2017, 0.11 , LOW , 1.00 
MT2623,MT,2623," 62,984 ",1/1/2017, 0.11 , LOW , 1.00 
MT2651,MT,2651," 46,730 ",1/1/2017, 0.10 , AVERAGE , 1.00 
MT2660,MT,2660," 46,730 ",1/1/2017, 0.10 , VERY LOW , 1.00 
MT2670,MT,2670," 35,992 ",1/1/2017, 0.11 , LOW , 1.00 
MT2683,MT,2683," 46,730 ",1/1/2017, 0.09 , VERY LOW , 1.00 
MT2688,MT,2688," 46,730 ",1/1/2017, 0.10 , LOW , 1.00 
MT2703,MT,2703," 77,262 ",1/1/2017, 0.21 , LOW , 1.00 
MT2710,MT,2710," 93,461 ",1/1/2017, 0.13 , HIGH , 1.00 
MT2714,MT,2714," 46,730 ",1/1/2017, 0.09 , LOW , 1.00 
MT2727,MT,2727," 77,262 ",1/1/2017, 0.22 , VERY LOW , 1.00 
MT2731,MT,2731," 77,262 ",1/1/2017, 0.11 , HIGH , 1.00 
MT2735,MT,2735," 46,730 ",1/1/2017, 0.12 , LOW , 1.00 
MT2759,MT,2759," 46,730 ",1/1/2017, 0.15 , HIGH , 1.00 
MT2790,MT,2790," 46,730 ",1/1/2017, 0.11 , LOW , 1.00 
MT2797,MT,2797," 52,203 ",1/1/2017, 0.06 , AVERAGE , 1.00 
MT2799,MT,2799," 62,984 ",1/1/2017, 0.21 , AVERAGE , 1.00 
MT2802,MT,2802," 62,984 ",1/1/2017, 0.13 , AVERAGE , 1.00 
MT2835,MT,2835," 35,992 ",1/1/2017, 0.10 , AVERAGE , 1.00 
MT2836,MT,2836," 35,992 ",1/1/2017, 0.10 , LOW , 1.00 
MT2841,MT,2841," 46,730 ",1/1/2017, 0.11 , LOW , 1.00 
MT2881,MT,2881," 35,992 ",1/1/2017, 0.09 , AVERAGE , 1.00 
MT2883,MT,2883," 52,203 ",1/1/2017, 0.14 , AVERAGE , 1.00 
MT2913,MT,2913," 35,992 ",1/1/2017, 0.11 , LOW , 1.00 
MT2915,MT,2915," 62,984 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT2916,MT,2916," 93,461 ",1/1/2017, 0.09 , AVERAGE , 1.00 
MT2923,MT,2923," 46,730 ",1/1/2017, 0.10 , VERY LOW , 1.00 
MT2942,MT,2942," 35,992 ",1/1/2017, 0.11 , LOW , 1.00 
MT2960,MT,2960," 52,203 ",1/1/2017, 0.10 , AVERAGE , 1.00 
MT3004,MT,3004," 77,262 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT3018,MT,3018," 77,262 ",1/1/2017, 0.10 , AVERAGE , 1.00 
MT3022,MT,3022," 46,730 ",1/1/2017, 0.10 , LOW , 1.00 
MT3027,MT,3027," 77,262 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT3028,MT,3028," 52,203 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT3030,MT,3030," 77,262 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT3040,MT,3040," 77,262 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT3041,MT,3041," 52,203 ",1/1/2017, 0.09 , VERY LOW , 1.00 
MT3042,MT,3042," 62,984 ",1/1/2017, 0.11 , LOW , 1.00 
MT3064,MT,3064," 52,203 ",1/1/2017, 0.09 , AVERAGE , 1.00 
MT3069,MT,3069," 77,262 ",1/1/2017, 0.10 , AVERAGE , 1.00 
MT3076,MT,3076," 46,730 ",1/1/2017, 0.11 , HIGH , 1.00 
MT3081,MT,3081," 77,262 ",1/1/2017, 0.09 , AVERAGE , 1.00 
MT3082,MT,3082," 77,262 ",1/1/2017, 0.12 , AVERAGE , 1.00 
MT3085,MT,3085," 77,262 ",1/1/2017, 0.11 , HIGH , 1.00 
MT3110,MT,3110," 52,203 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT3111,MT,3111," 52,203 ",1/1/2017, 0.09 , AVERAGE , 1.00 
MT3113,MT,3113," 52,203 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT3114,MT,3114," 52,203 ",1/1/2017, 0.09 , AVERAGE , 1.00 
MT3118,MT,3118," 46,730 ",1/1/2017, 0.10 , VERY LOW , 1.00 
MT3119,MT,3119," 35,992 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT3122,MT,3122," 46,730 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT3126,MT,3126," 52,203 ",1/1/2017, 0.11 , HIGH , 1.00 
MT3131,MT,3131," 52,203 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT3132,MT,3132," 52,203 ",1/1/2017, 0.09 , AVERAGE , 1.00 
MT3145,MT,3145," 52,203 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT3146,MT,3146," 52,203 ",1/1/2017, 0.09 , AVERAGE , 1.00 
MT3169,MT,3169," 52,203 ",1/1/2017, 0.10 , AVERAGE , 1.00 
MT3175,MT,3175," 52,203 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT3179,MT,3179," 46,730 ",1/1/2017, 0.10 , AVERAGE , 1.00 
MT3180,MT,3180," 46,730 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT3188,MT,3188," 46,730 ",1/1/2017, 0.10 , AVERAGE , 1.00 
MT3220,MT,3220," 52,203 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT3223,MT,3223," 35,992 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT3224,MT,3224," 46,730 ",1/1/2017, 0.10 , AVERAGE , 1.00 
MT3227,MT,3227," 46,730 ",1/1/2017, 0.10 , AVERAGE , 1.00 
MT3240,MT,3240," 46,730 ",1/1/2017, 0.10 , AVERAGE , 1.00 
MT3241,MT,3241," 52,203 ",1/1/2017, 0.09 , LOW , 1.00 
MT3255,MT,3255," 35,992 ",1/1/2017, 0.12 , AVERAGE , 1.00 
MT3257,MT,3257," 52,203 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT3270,MT,3270," 52,203 ",1/1/2017, 0.13 , VERY LOW , 1.00 
MT3300,MT,3300," 52,203 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT3303,MT,3303," 46,730 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT3307,MT,3307," 52,203 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT3315,MT,3315," 46,730 ",1/1/2017, 0.10 , LOW , 1.00 
MT3316,MT,3316,#N/A,#N/A, 0.11 , LOW , 1.00 
MT3334,MT,3334," 52,203 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT3336,MT,3336," 77,262 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT3365,MT,3365," 77,262 ",1/1/2017, 0.14 , AVERAGE , 1.00 
MT3372,MT,3372," 62,984 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT3373,MT,3373," 52,203 ",1/1/2017, 0.10 , AVERAGE , 1.00 
MT3383,MT,3383," 46,730 ",1/1/2017, 0.13 , LOW , 1.00 
MT3385,MT,3385," 46,730 ",1/1/2017, 0.10 , LOW , 1.00 
MT3400,MT,3400," 62,984 ",1/1/2017, 0.11 , HIGH , 1.00 
MT3507,MT,3507," 52,203 ",1/1/2017, 0.11 , VERY HIGH , 1.00 
MT3515,MT,3515," 52,203 ",1/1/2017, 0.09 , AVERAGE , 1.00 
MT3527,MT,3527,#N/A,#N/A, 0.11 , LOW , 1.00 
MT3548,MT,3548," 52,203 ",1/1/2017, 0.12 , LOW , 1.00 
MT3559,MT,3559," 52,203 ",1/1/2017, 0.10 , AVERAGE , 1.00 
MT3574,MT,3574," 46,730 ",1/1/2017, 0.08 , AVERAGE , 1.00 
MT3581,MT,3581," 46,730 ",1/1/2017, 0.09 , LOW , 1.00 
MT3612,MT,3612," 62,984 ",1/1/2017, 0.08 , AVERAGE , 1.00 
MT3620,MT,3620," 77,262 ",1/1/2017, 0.10 , HIGH , 1.00 
MT3621,MT,3621,#N/A,#N/A, 0.11 , LOW , 1.00 
MT3629,MT,3629," 46,730 ",1/1/2017, 0.12 , AVERAGE , 1.00 
MT3632,MT,3632," 62,984 ",1/1/2017, 0.13 , AVERAGE , 1.00 
MT3634,MT,3634," 46,730 ",1/1/2017, 0.09 , AVERAGE , 1.00 
MT3635,MT,3635," 52,203 ",1/1/2017, 0.10 , LOW , 1.00 
MT3638,MT,3638," 46,730 ",1/1/2017, 0.09 , LOW , 1.00 
MT3639,MT,3639," 118,257 ",1/1/2017, 0.11 , LOW , 1.00 
MT3642,MT,3642," 52,203 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT3643,MT,3643," 52,203 ",1/1/2017, 0.10 , AVERAGE , 1.00 
MT3647,MT,3647," 62,984 ",1/1/2017, 0.10 , AVERAGE , 1.00 
MT3648,MT,3648," 46,730 ",1/1/2017, 0.10 , VERY LOW , 1.00 
MT3681,MT,3681," 46,730 ",1/1/2017, 0.10 , HIGH , 1.00 
MT3685,MT,3685," 46,730 ",1/1/2017, 0.09 , AVERAGE , 1.00 
MT3719,MT,3719," 118,257 ",1/1/2017, 0.22 , VERY HIGH , 1.00 
MT3724,MT,3724," 93,461 ",1/1/2017, 0.18 , HIGH , 1.00 
MT3726,MT,3726," 118,257 ",1/1/2017, 0.25 , AVERAGE , 1.00 
MT3803,MT,3803," 52,203 ",1/1/2017, 0.12 , AVERAGE , 1.00 
MT3807,MT,3807," 46,730 ",1/1/2017, 0.09 , VERY LOW , 1.00 
MT3808,MT,3808," 62,984 ",1/1/2017, 0.09 , AVERAGE , 1.00 
MT3821,MT,3821," 62,984 ",1/1/2017, 0.15 , AVERAGE , 1.00 
MT3822,MT,3822," 62,984 ",1/1/2017, 0.10 , LOW , 1.00 
MT3824,MT,3824," 62,984 ",1/1/2017, 0.09 , HIGH , 1.00 
MT3826,MT,3826," 52,203 ",1/1/2017, 0.10 , VERY LOW , 1.00 
MT3827,MT,3827," 62,984 ",1/1/2017, 0.10 , LOW , 1.00 
MT3830,MT,3830," 62,984 ",1/1/2017, 0.07 , AVERAGE , 1.00 
MT3851,MT,3851," 46,730 ",1/1/2017, 0.11 , VERY LOW , 1.00 
MT3865,MT,3865," 35,992 ",1/1/2017, 0.10 , VERY LOW , 1.00 
MT3881,MT,3881," 52,203 ",1/1/2017, 0.10 , AVERAGE , 1.00 
MT4000,MT,4000," 93,461 ",1/1/2017, 0.17 , AVERAGE , 1.00 
MT4021,MT,4021," 77,262 ",1/1/2017, 0.10 , LOW , 1.00 
MT4024,MT,4024," 77,262 ",1/1/2017, 0.11 , LOW , 1.00 
MT4034,MT,4034," 77,262 ",1/1/2017, 0.15 , AVERAGE , 1.00 
MT4036,MT,4036," 77,262 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT4038,MT,4038," 35,992 ",1/1/2017, 0.10 , LOW , 1.00 
MT4053,MT,4053," 52,203 ",1/1/2017, 0.11 , LOW , 1.00 
MT4061,MT,4061," 46,730 ",1/1/2017, 0.11 , VERY LOW , 1.00 
MT4062,MT,4062," 52,203 ",1/1/2017, 0.09 , AVERAGE , 1.00 
MT4101,MT,4101," 62,984 ",1/1/2017, 0.11 , LOW , 1.00 
MT4109,MT,4109," 46,730 ",1/1/2017, 0.10 , LOW , 1.00 
MT4110,MT,4110," 52,203 ",1/1/2017, 0.11 , LOW , 1.00 
MT4111,MT,4111," 46,730 ",1/1/2017, 0.11 , VERY LOW , 1.00 
MT4113,MT,4113," 52,203 ",1/1/2017, 0.11 , LOW , 1.00 
MT4114,MT,4114," 52,203 ",1/1/2017, 0.11 , LOW , 1.00 
MT4130,MT,4130," 52,203 ",1/1/2017, 0.09 , AVERAGE , 1.00 
MT4131,MT,4131," 46,730 ",1/1/2017, 0.11 , LOW , 1.00 
MT4133,MT,4133," 46,730 ",1/1/2017, 0.11 , VERY LOW , 1.00 
MT4149,MT,4149," 35,992 ",1/1/2017, 0.09 , AVERAGE , 1.00 
MT4206,MT,4206," 52,203 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT4207,MT,4207," 77,262 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT4239,MT,4239," 77,262 ",1/1/2017, 0.12 , AVERAGE , 1.00 
MT4240,MT,4240," 46,730 ",1/1/2017, 0.10 , LOW , 1.00 
MT4243,MT,4243," 52,203 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT4244,MT,4244," 52,203 ",1/1/2017, 0.11 , HIGH , 1.00 
MT4250,MT,4250," 52,203 ",1/1/2017, 0.11 , AVERAGE , 1.00 
MT4251,MT,4251," 52,203 ",1/1/2017, 0.10 , AVERAGE , 1.00 
MT4263,MT,4263," 52,203 ",1/1/2017, 0.12 , AVERAGE , 1.00 
MT4273,MT,4273," 52,203 ",1/1/2017, 0.12 , AVERAGE , 1.00 
